id,prediction
7000244,0.02607392079920105
7000245,0.06137372483235409
7000246,0.06339445984097408
7000247,0.2453628274485162
7000248,0.05332090521617896
7000249,0.06991894301073585
7000250,0.06933425387128477
7000251,0.059337262913993515
7000252,0.02114421648728563
7000253,0.0314197397535832
7000254,0.23150422955064887
7000255,0.06719843621896726
7000256,0.03370014763549872
7000257,0.02765977693320653
7000258,0.13005912967932814
7000259,0.1778620946093362
7000260,0.018571896930056352
7000261,0.030562490151801524
7000262,0.13239687919135504
7000263,0.06455028735661311
7000264,0.05071787183965492
7000265,0.01486372200341172
7000266,0.07609282444214804
7000267,0.011236299854730267
7000268,0.055912723204294565
7000269,0.4567098744692642
7000270,0.02134264509287115
7000271,0.058916823714639875
7000272,0.05110405378502018
7000273,0.04739929440646291
7000274,0.060307468911766644
7000275,0.029012568123343917
7000276,0.012885513397378642
7000277,0.04412472996338645
7000278,0.019020731279140574
7000279,0.04860547666651685
7000280,0.02292867943901288
7000281,0.011380325767834588
7000282,0.028552704686714572
7000283,0.021819292360302445
7000284,0.02016771168867626
7000285,0.06850020035315199
7000286,0.735398344205301
7000287,0.06155615097382436
7000288,0.0754745325913507
7000289,0.02107757488537491
7000290,0.01989173095608703
7000291,0.02978659882189607
7000292,0.08073786712166953
7000293,0.03717043598020635
7000294,0.07210584676772248
7000295,0.1065611581394638
7000296,0.02016771168867626
7000297,0.05233392729374636
7000298,0.08746564682869673
7000299,0.04702916866406886
7000300,0.013876960429295808
7000301,0.01713070328539409
7000302,0.051598068542408504
7000303,0.06185146982842905
7000304,0.018167547813985767
7000305,0.023104141508517723
7000306,0.03236401351320577
7000307,0.057693953130533326
7000308,0.034830420055429405
7000309,0.16834736102756867
7000310,0.052276600102529616
7000311,0.25169197488360556
7000312,0.008370849445560965
7000313,0.0385998339776555
7000314,0.05410548199610025
7000315,0.018592280031958057
7000316,0.03816182129200376
7000317,0.046401022156121706
7000318,0.04574371214557836
7000319,0.025964392106348967
7000320,0.0719122157693129
7000321,0.05761451600143192
7000322,0.03853289203843677
7000323,0.051376422022076755
7000324,0.4174556295511774
7000325,0.042489368145113074
7000326,0.035955098246065194
7000327,0.03650090856596478
7000328,0.023841116207418165
7000329,0.019575694764143486
7000330,0.09607858554067594
7000331,0.03282976027296714
7000332,0.307514958165387
7000333,0.08186047961051453
7000334,0.017186302139157807
7000335,0.5721350616388567
7000336,0.014757836587825174
7000337,0.0498440175180433
7000338,0.11489360613058704
7000339,0.011558409335645593
7000340,0.021739410435469366
7000341,0.0120573758420612
7000342,0.12207301337494177
7000343,0.02881133903514831
7000344,0.030033523563888602
7000345,0.17293363516015947
7000346,0.059262575817070375
7000347,0.0484800534474607
7000348,0.5520303918143411
7000349,0.02361779956425961
7000350,0.019935517430141974
7000351,0.07124391632554579
7000352,0.01475831244685324
7000353,0.012782280896621138
7000354,0.12442968074577052
7000355,0.03991139416186107
7000356,0.7288501656277713
7000357,0.06415339381882462
7000358,0.13567507805624648
7000359,0.31725652751660116
7000360,0.0949140409554615
7000361,0.08065402692352013
7000362,0.030243704655269092
7000363,0.04424694230021672
7000364,0.03531013677753327
7000365,0.01682419270321958
7000366,0.4107985503000448
7000367,0.05629730890400776
7000368,0.01782710661845514
7000369,0.04240247765784912
7000370,0.07019630726935581
7000371,0.06498143487719475
7000372,0.02767308636669905
7000373,0.02080611351495968
7000374,0.023281289583609904
7000375,0.036399883574016065
7000376,0.0806675476546214
7000377,0.034684351130005314
7000378,0.017832091551980497
7000379,0.07136825858966238
7000380,0.026928199713748654
7000381,0.017260890120759702
7000382,0.06449928745429419
7000383,0.027900761937110673
7000384,0.35555746554222606
7000385,0.015477946955227743
7000386,0.026197459298052554
7000387,0.2657687688862973
7000388,0.02429107560804071
7000389,0.015430992907715366
7000390,0.6801189372162354
7000391,0.015012817387662001
7000392,0.019556347202828873
7000393,0.0576781581762063
7000394,0.06191088627118035
7000395,0.8384824556957684
7000396,0.06587698755541158
7000397,0.10789223160374249
7000398,0.012533783426660686
7000399,0.11291640468296653
7000400,0.05079136654550216
7000401,0.2262215946807788
7000402,0.061427149845710974
7000403,0.021051263395063434
7000404,0.03570533824493427
7000405,0.01568220177815809
7000406,0.07459662246306668
7000407,0.020286232838800176
7000408,0.03909939981746366
7000409,0.04797609203438494
7000410,0.39344606105797164
7000411,0.031278733817629925
7000412,0.05101144362633451
7000413,0.01607919472525064
7000414,0.02016771168867626
7000415,0.04940218162435671
7000416,0.05168723483977325
7000417,0.04671478078911119
7000418,0.012042503654623173
7000419,0.050644001442999645
7000420,0.06670572648839525
7000421,0.083215642797393
7000422,0.062353046112811276
7000423,0.021594195846455055
7000424,0.022779393188094955
7000425,0.032126794008678794
7000426,0.03720905384241529
7000427,0.07248109207424651
7000428,0.2702381014409358
7000429,0.06570568967980035
7000430,0.06365793244555694
7000431,0.7436528585085168
7000432,0.11387010749408931
7000433,0.016053367507038008
7000434,0.06930272636844637
7000435,0.025966505920311436
7000436,0.024196775466411503
7000437,0.06073835881136648
7000438,0.018659137553397688
7000439,0.034378987406765635
7000440,0.017643953410337455
7000441,0.010591287083348735
7000442,0.03330916254428815
7000443,0.0549058648103804
7000444,0.06844273916584445
7000445,0.05460376708304472
7000446,0.01825257597264674
7000447,0.03959937177827252
7000448,0.01711668831270819
7000449,0.0639375372629016
7000450,0.022441869292453516
7000451,0.011315467275104438
7000452,0.04152632036460746
7000453,0.029233508676294543
7000454,0.0484800534474607
7000455,0.1408597461676842
7000456,0.01756674044072427
7000457,0.3880880092505576
7000458,0.02229473293351031
7000459,0.29942263424780124
7000460,0.06106282468378984
7000461,0.056852755792529686
7000462,0.018628115016467463
7000463,0.027676385020160427
7000464,0.04026763658855475
7000465,0.08945757187839355
7000466,0.013637661469656802
7000467,0.025947777929265874
7000468,0.10901856419210687
7000469,0.9766851517057855
7000470,0.06024175301362867
7000471,0.021596683863310703
7000472,0.04140000032910102
7000473,0.0193706081490196
7000474,0.02471172607891097
7000475,0.34964648212480165
7000476,0.05522459788010342
7000477,0.04082669507759477
7000478,0.06587698755541158
7000479,0.9611397690897004
7000480,0.02086412490163353
7000481,0.08714133318441855
7000482,0.024146673206266234
7000483,0.048142953656946035
7000484,0.04916974497132701
7000485,0.025939191172696816
7000486,0.08640768058645219
7000487,0.013982108554364384
7000488,0.043360457496857484
7000489,0.020821672891281773
7000490,0.0171710019250688
7000491,0.051526735632127584
7000492,0.027537867212652868
7000493,0.023145949693129993
7000494,0.018608886846077477
7000495,0.02712904717063695
7000496,0.020964618178300348
7000497,0.04016676354445289
7000498,0.04196572284629416
7000499,0.02131706829469079
7000500,0.053120493200461194
7000501,0.10873018337594022
7000502,0.05175830536685489
7000503,0.03256841932041183
7000504,0.037022285426045715
7000505,0.060469818197055866
7000506,0.02416622043453008
7000507,0.6811785120566495
7000508,0.026603774789135236
7000509,0.06681071628770897
7000510,0.016482674184116475
7000511,0.12205003154568445
7000512,0.0468178215150427
7000513,0.1422054172951471
7000514,0.027782181413361487
7000515,0.03786872539623859
7000516,0.012822037857167552
7000517,0.04281123010095209
7000518,0.055005531857911905
7000519,0.019062569528018783
7000520,0.010331427132563112
7000521,0.10206988959458362
7000522,0.03650909073957732
7000523,0.01735956615517749
7000524,0.03815845129900359
7000525,0.04126181245230164
7000526,0.007764835630217979
7000527,0.06327511823918987
7000528,0.14697245827069233
7000529,0.6288165833682982
7000530,0.12243542608982808
7000531,0.02815616140242543
7000532,0.012490882384210908
7000533,0.4976861767895191
7000534,0.025014493310067977
7000535,0.05944130763066882
7000536,0.04616350334753233
7000537,0.02458967169480823
7000538,0.014142580769246581
7000539,0.04749164982488822
7000540,0.07124701897117079
7000541,0.054592757657523534
7000542,0.3824085610163559
7000543,0.05803925405768928
7000544,0.08144748265652267
7000545,0.019398314219415513
7000546,0.011885966787828672
7000547,0.042191261811645855
7000548,0.029062024001633
7000549,0.06332666634341742
7000550,0.039300807944305086
7000551,0.0523971593390238
7000552,0.06692950173498413
7000553,0.5414779313393935
7000554,0.3330641489137713
7000555,0.0453776721711033
7000556,0.017473633105065212
7000557,0.016706141608316016
7000558,0.05576198804489275
7000559,0.03485744714494404
7000560,0.013010040319125253
7000561,0.023108284050821944
7000562,0.024959575822876015
7000563,0.024719503728382854
7000564,0.01734763820120736
7000565,0.07398698848495838
7000566,0.03182992467906358
7000567,0.08251078329757071
7000568,0.012291726398527113
7000569,0.018106541076736517
7000570,0.07724513633602807
7000571,0.023361959565895374
7000572,0.021073942848472745
7000573,0.019719961525292058
7000574,0.07124391632554579
7000575,0.023281289583609904
7000576,0.0364800986729198
7000577,0.0770228933059578
7000578,0.018375864079444814
7000579,0.019497124365057846
7000580,0.037657362051000544
7000581,0.05461912789760301
7000582,0.016942712653291756
7000583,0.0182060565697101
7000584,0.14585029726370136
7000585,0.06438327360838232
7000586,0.10767498760205947
7000587,0.04094987565741363
7000588,0.5273160982681031
7000589,0.04617369426244146
7000590,0.06426237449328699
7000591,0.057045247850360165
7000592,0.008406108157148734
7000593,0.0237345070786884
7000594,0.021053120744475014
7000595,0.8994410572087717
7000596,0.07251508611378697
7000597,0.018892919814124325
7000598,0.024837697312893873
7000599,0.07657895060500176
7000600,0.049531362007339916
7000601,0.23795739564894894
7000602,0.026264419456804872
7000603,0.09332078683723709
7000604,0.024711474853097444
7000605,0.02181494757225336
7000606,0.06587698755541158
7000607,0.03332202316491427
7000608,0.16449962248069497
7000609,0.046523279193696795
7000610,0.11798298469967426
7000611,0.2700290830529918
7000612,0.04515709834402736
7000613,0.054558531506640424
7000614,0.024985437887613322
7000615,0.06136529336264203
7000616,0.0831469774915713
7000617,0.02552693278967644
7000618,0.05642039723858262
7000619,0.025005246667697007
7000620,0.07845617214149557
7000621,0.021387452795755425
7000622,0.06793191898994112
7000623,0.023030364560223206
7000624,0.0632536304291819
7000625,0.010748598528385412
7000626,0.12564096781067619
7000627,0.06448408406495475
7000628,0.021948014449821078
7000629,0.02173347349961248
7000630,0.07648048588232796
7000631,0.11757975370870896
7000632,0.0331902625194044
7000633,0.14973138961005336
7000634,0.04900817805324104
7000635,0.03834369010212933
7000636,0.03444341811357078
7000637,0.1040590674045339
7000638,0.06939847507178908
7000639,0.27685804526845925
7000640,0.017688287753905987
7000641,0.058325616214770996
7000642,0.018240629146604116
7000643,0.034057731444657915
7000644,0.12101214997463888
7000645,0.24974139049987218
7000646,0.03240709413615403
7000647,0.027158126946823312
7000648,0.06124360727279842
7000649,0.028725717849001523
7000650,0.030331066746292715
7000651,0.042884655687205064
7000652,0.02096747810949411
7000653,0.03897776245465346
7000654,0.09379687203877199
7000655,0.08577533066877963
7000656,0.01732153143600504
7000657,0.07467143192063601
7000658,0.023499544192578804
7000659,0.056813776202128845
7000660,0.04153281176322124
7000661,0.6631277391243174
7000662,0.20300519523374738
7000663,0.018329645038373664
7000664,0.06274500813481682
7000665,0.027580645425623287
7000666,0.0642788404846575
7000667,0.01642386061701578
7000668,0.0484800534474607
7000669,0.01835284251784531
7000670,0.025649703722289988
7000671,0.021342303966912154
7000672,0.0458703904944324
7000673,0.6628071490744131
7000674,0.040185027928398086
7000675,0.0681621043998766
7000676,0.04777606940013757
7000677,0.2937418069592492
7000678,0.01998037748146869
7000679,0.23111148444298718
7000680,0.06272873558835283
7000681,0.10397581519579145
7000682,0.23657026469807502
7000683,0.08620948646365827
7000684,0.06865655619345355
7000685,0.027163580959158145
7000686,0.02208450739710021
7000687,0.09177508749497369
7000688,0.038711893115751586
7000689,0.3230089666064591
7000690,0.01865054302900434
7000691,0.021778652295973068
7000692,0.08243022843933193
7000693,0.05645494535275469
7000694,0.050644001442999645
7000695,0.01394048674746705
7000696,0.04227945447850804
7000697,0.021647778073114545
7000698,0.04022761768632684
7000699,0.11691402935910157
7000700,0.015294138281124173
7000701,0.04420592782043899
7000702,0.023107341959761697
7000703,0.05874271953691656
7000704,0.12953003011773712
7000705,0.0274230347860719
7000706,0.06008638430734899
7000707,0.08865392647444802
7000708,0.03019710496484813
7000709,0.030685139330203556
7000710,0.0380537784536945
7000711,0.052333001751094704
7000712,0.09395869821771577
7000713,0.09373200858247278
7000714,0.26524128377843054
7000715,0.10790769045567959
7000716,0.03507071352979757
7000717,0.09129331412365746
7000718,0.035352084092637036
7000719,0.06716066616681658
7000720,0.01125441361733422
7000721,0.06865549573104514
7000722,0.08148627664096987
7000723,0.02002163742823824
7000724,0.028718630805921807
7000725,0.05207083486126095
7000726,0.07640341500544408
7000727,0.07181299603998452
7000728,0.06039674083877549
7000729,0.06216874896907862
7000730,0.1283484613942779
7000731,0.04318424364670472
7000732,0.016243064984549586
7000733,0.06769625504519787
7000734,0.016965580131264396
7000735,0.008290739775746257
7000736,0.026013532029764315
7000737,0.05416148246426775
7000738,0.02542640985847964
7000739,0.03074289783835464
7000740,0.21307723670273565
7000741,0.05121149051423656
7000742,0.07648048588232796
7000743,0.033817725627656614
7000744,0.02636914174736907
7000745,0.06301248233604928
7000746,0.072086442462036
7000747,0.039626736775428335
7000748,0.03836039207662309
7000749,0.8967929958061737
7000750,0.026457909352641886
7000751,0.8949656570110545
7000752,0.10116905444635552
7000753,0.013048477123137787
7000754,0.011166363096451977
7000755,0.0520844534801902
7000756,0.00884429452877942
7000757,0.05254676836122851
7000758,0.2995581584788436
7000759,0.066106604105624
7000760,0.3054720301265674
7000761,0.04479789422656679
7000762,0.024535115971116735
7000763,0.0399384859612742
7000764,0.014434167994829461
7000765,0.03761981337098093
7000766,0.022387906419864025
7000767,0.06306667269767618
7000768,0.050480922724928406
7000769,0.014118490070059685
7000770,0.022796079835165663
7000771,0.27687145644841193
7000772,0.05456837643694736
7000773,0.5667566347930715
7000774,0.04342014657553448
7000775,0.08683004213879102
7000776,0.060389339912195195
7000777,0.0731344433553699
7000778,0.5594588691099683
7000779,0.02010080450478543
7000780,0.017184172744559828
7000781,0.06746867229215237
7000782,0.09681132999963532
7000783,0.015239797048044255
7000784,0.00881392386244044
7000785,0.023874308267511146
7000786,0.012741077967949778
7000787,0.7689494063535753
7000788,0.02208450739710021
7000789,0.0193059167751637
7000790,0.021229194101946146
7000791,0.047093244540563316
7000792,0.06287704066049743
7000793,0.07659867352732803
7000794,0.019392543012687474
7000795,0.030253984872389617
7000796,0.05959829912564587
7000797,0.07454829617302361
7000798,0.035504146592804486
7000799,0.04072693763570935
7000800,0.017725052144515793
7000801,0.011648153074569755
7000802,0.019874810301682543
7000803,0.0364069769380691
7000804,0.01905432955733152
7000805,0.03791357663494018
7000806,0.018355160485363505
7000807,0.17210406018064336
7000808,0.029997744613619776
7000809,0.06909622453041094
7000810,0.01637502135211474
7000811,0.033747281773948534
7000812,0.04651800733563841
7000813,0.040271929441576405
7000814,0.059687965065162704
7000815,0.05245024159309002
7000816,0.060602572151687115
7000817,0.02663104859677197
7000818,0.0456934235829023
7000819,0.045988830333410086
7000820,0.06909622453041094
7000821,0.0351886240141128
7000822,0.012330150973487537
7000823,0.023137557082587357
7000824,0.037858144974966056
7000825,0.05615736647383065
7000826,0.025790225518952787
7000827,0.07019630726935581
7000828,0.03176481411696951
7000829,0.021811826428118433
7000830,0.1407754215891087
7000831,0.049559867761600714
7000832,0.05241454695973589
7000833,0.028377172387760493
7000834,0.07166652395542879
7000835,0.06880634217853002
7000836,0.007647783393230377
7000837,0.7218690917866335
7000838,0.01601915957105322
7000839,0.028094782082449834
7000840,0.20392164452267897
7000841,0.07433835637724018
7000842,0.023281289583609904
7000843,0.07556273832964483
7000844,0.053696116758117474
7000845,0.024981353892725263
7000846,0.03953277885789183
7000847,0.019385750880879935
7000848,0.020941939194725652
7000849,0.09373540554356093
7000850,0.03791357663494018
7000851,0.011814080103607839
7000852,0.019069858543952326
7000853,0.04905468647120148
7000854,0.08013786837886061
7000855,0.10486808135535272
7000856,0.0484800534474607
7000857,0.15550808473558744
7000858,0.04661861514111941
7000859,0.015159285447096094
7000860,0.06525004614719442
7000861,0.05126048935856622
7000862,0.04039640710055745
7000863,0.06243624144786719
7000864,0.12559205050298472
7000865,0.04867832695274643
7000866,0.09620157334774743
7000867,0.021559557642853482
7000868,0.024901415761826216
7000869,0.07648048588232796
7000870,0.031179732890292862
7000871,0.011254141906871337
7000872,0.019252647346628425
7000873,0.017489518131767114
7000874,0.028508021453387718
7000875,0.05938327878506001
7000876,0.05418214238997983
7000877,0.1455131594511061
7000878,0.08139653493849214
7000879,0.02011784808167183
7000880,0.029450162648325697
7000881,0.028150652138096418
7000882,0.05394002150056395
7000883,0.06361262775788651
7000884,0.08998649430135867
7000885,0.04295129588273349
7000886,0.07283772241633833
7000887,0.05996739914307802
7000888,0.05937187231085681
7000889,0.034805112663333616
7000890,0.0193059167751637
7000891,0.024633858572297395
7000892,0.03547646790939861
7000893,0.04206880662365763
7000894,0.06591596360549538
7000895,0.07065142859685597
7000896,0.02353387867382284
7000897,0.10591216421557227
7000898,0.0670791327618141
7000899,0.21922046850801172
7000900,0.06909622453041094
7000901,0.11899444131959755
7000902,0.017636386742535332
7000903,0.023008226370662587
7000904,0.013313599932684233
7000905,0.08391746795253555
7000906,0.06989276304652402
7000907,0.025776604052330072
7000908,0.05096921292983252
7000909,0.05416228564983294
7000910,0.020487215222177276
7000911,0.4948056443796067
7000912,0.018505674826950445
7000913,0.0394467468841688
7000914,0.0223927180527567
7000915,0.015544026376268958
7000916,0.01786307648331338
7000917,0.0180560785065865
7000918,0.018615543269148365
7000919,0.04617369426244146
7000920,0.4269162847995431
7000921,0.12121418591137378
7000922,0.04178775011677687
7000923,0.06810456520432541
7000924,0.022181567806387508
7000925,0.16541902504920608
7000926,0.19687844998241796
7000927,0.08223638168455168
7000928,0.012270794867793781
7000929,0.03282877593456335
7000930,0.2911495157131613
7000931,0.031062151856973155
7000932,0.0335349127917302
7000933,0.021863033502709205
7000934,0.04904131458946161
7000935,0.01039068294868232
7000936,0.05985330016848659
7000937,0.060588077623448186
7000938,0.043943530019260796
7000939,0.04254761529124091
7000940,0.050761268900671015
7000941,0.016290166845418265
7000942,0.015363284727414222
7000943,0.018587822661926594
7000944,0.020691640465517185
7000945,0.43804309429718014
7000946,0.05097514475288884
7000947,0.02047614472274935
7000948,0.09932649769489445
7000949,0.06678624228931515
7000950,0.011122444612844208
7000951,0.01718610187567846
7000952,0.04617369426244146
7000953,0.027773100010813755
7000954,0.02208450739710021
7000955,0.055926775260782664
7000956,0.20761207740539472
7000957,0.01615772624098835
7000958,0.027262716469900906
7000959,0.02091403637627573
7000960,0.05714741291659452
7000961,0.03630779907211276
7000962,0.030953726805304338
7000963,0.055106256243314784
7000964,0.03305329903424671
7000965,0.06216398391829966
7000966,0.137870089174055
7000967,0.023281289583609904
7000968,0.044020376974309605
7000969,0.06851165297770058
7000970,0.046430300470653545
7000971,0.06843996081238106
7000972,0.026958519983722378
7000973,0.01135763067651438
7000974,0.23001655384287792
7000975,0.1287174746589382
7000976,0.020771207645413257
7000977,0.07832130966171409
7000978,0.06491684972941189
7000979,0.056762737905928874
7000980,0.05182319932453671
7000981,0.022674506469439873
7000982,0.14265625721243955
7000983,0.019620380901604006
7000984,0.1760626856637037
7000985,0.01809503711163864
7000986,0.10966823622129789
7000987,0.039995287529990146
7000988,0.040867901944729924
7000989,0.10536024655113688
7000990,0.05674535542914438
7000991,0.030756107106384788
7000992,0.034569337197267874
7000993,0.022036396976240546
7000994,0.040271929441576405
7000995,0.031542960460148234
7000996,0.056343761765254304
7000997,0.7583584093758453
7000998,0.05398970101517521
7000999,0.01633305327760523
7001000,0.7499888052701635
7001001,0.031059317217765534
7001002,0.05898090865193061
7001003,0.018091466870674765
7001004,0.009837324953229514
7001005,0.031796549613164214
7001006,0.10748922087881575
7001007,0.018096527174803916
7001008,0.9979685893345784
7001009,0.06551210209631086
7001010,0.0484800534474607
7001011,0.3542600653687177
7001012,0.02104756187957688
7001013,0.0341613841974319
7001014,0.06225460555959846
7001015,0.023754039938422976
7001016,0.05846597350849262
7001017,0.027907984153209917
7001018,0.046402671629661774
7001019,0.022040519356110996
7001020,0.3693607365864518
7001021,0.019982611934144877
7001022,0.020514402035813565
7001023,0.07157001108263006
7001024,0.044543486211276156
7001025,0.04255562269216293
7001026,0.015351304258418352
7001027,0.010348672576232561
7001028,0.025378722640593102
7001029,0.2142061911696425
7001030,0.06279724739340099
7001031,0.02722537081617499
7001032,0.3278000360558428
7001033,0.01368842059555707
7001034,0.015747063345341393
7001035,0.7928623841726221
7001036,0.07427548412808178
7001037,0.07183064201659856
7001038,0.013486848602321787
7001039,0.017583843947834767
7001040,0.06433003207644641
7001041,0.1494891836475876
7001042,0.04885106248874543
7001043,0.025975530922161733
7001044,0.04383670669993374
7001045,0.06118220276809698
7001046,0.012977715567719855
7001047,0.36551013120018183
7001048,0.021882935257452357
7001049,0.056890711523685494
7001050,0.04823991511867799
7001051,0.010656975587725251
7001052,0.0633640258584108
7001053,0.014178302843430522
7001054,0.030022745571145173
7001055,0.08496261791549943
7001056,0.05066661843429322
7001057,0.0177056010911768
7001058,0.025017426865110246
7001059,0.04033422964254909
7001060,0.05075109311966864
7001061,0.24968227842491048
7001062,0.025872646779482495
7001063,0.041556654976619735
7001064,0.040121473795755085
7001065,0.054614520468214744
7001066,0.060791092009262325
7001067,0.1638796050903644
7001068,0.015665928362554586
7001069,0.27576816736060517
7001070,0.04320971493882861
7001071,0.038161186888637275
7001072,0.03142249794524399
7001073,0.024253665290289755
7001074,0.046091599586987615
7001075,0.09274627292552264
